gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,1,Yes,No,59,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Electronic check',94.05,5483.9,No
Male,1,Yes,No,13,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.25,1233.65,Yes
Male,1,Yes,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',74.4,527.9,Yes
Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',81,4985.9,No
Female,0,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,'One year',Yes,'Electronic check',60.25,1258.35,No
Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',60.85,111.4,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',43.95,43.95,No
Male,0,No,No,4,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',86.05,308.1,No
Female,0,No,No,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.25,383.65,No
Female,0,No,No,30,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,No,'Electronic check',85.15,2555.9,Yes
Male,0,Yes,Yes,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.4,1284.2,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'Two year',Yes,'Credit card (automatic)',102.65,7550.3,No
Male,0,Yes,No,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.9,1110.05,No
Female,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.55,99.6,No
Male,1,Yes,No,71,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',95.5,6707.15,No
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',84.15,4164.4,No
Male,0,Yes,Yes,56,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',103.2,5873.75,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',50.2,109.25,No
Female,1,No,No,2,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',88.55,179.25,Yes
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',54.75,1338.15,Yes
Male,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.95,862.4,No
Male,0,Yes,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',116.25,8564.75,No
Female,0,No,No,29,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',31.2,926.2,No
Male,0,Yes,Yes,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.45,1718.2,No
Male,0,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',84.2,5956.85,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.3,91.3,Yes
Male,1,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',85.65,4824.45,No
Male,0,No,Yes,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',21.2,1238.65,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.5,79.5,Yes
Female,0,Yes,No,28,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',25.55,672.2,No
Female,0,Yes,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.2,382.2,No
Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,'Electronic check',63.85,4264.6,No
Female,0,Yes,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,'One year',Yes,'Mailed check',61.95,1070.7,No
Male,0,Yes,Yes,52,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.75,1345.85,No
Female,0,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,'One year',No,'Electronic check',58.2,1045.25,No
Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',85.85,3003.55,No
Male,1,Yes,No,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.1,467.55,Yes
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',104.9,7537.5,No
Male,0,Yes,Yes,67,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',111.3,7482.1,Yes
Male,1,No,No,34,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',99.85,3343.15,No
Male,1,Yes,No,57,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.25,5427.05,Yes
Female,0,Yes,No,7,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',86.25,587.1,Yes
Female,1,Yes,No,1,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.8,100.8,Yes
Male,0,Yes,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.55,161.15,No
Female,0,No,No,69,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',104,7028.5,No
Female,0,Yes,No,50,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Mailed check',104.4,5232.9,No
Male,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.5,225.85,No
Female,0,Yes,Yes,12,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.25,274.7,No
Female,0,No,No,14,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.3,1180.95,Yes
Female,0,Yes,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',49.85,3370.2,No
Female,1,No,No,64,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',108.95,7111.3,No
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',89.9,5958.85,No
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',82,5999.85,No
Male,1,No,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',89.95,1648.45,No
Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',79.35,5753.25,No
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',64.05,4492.9,No
Male,0,Yes,Yes,38,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',101.15,3956.7,No
Female,0,No,No,28,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.95,2625.55,Yes
Male,1,Yes,No,17,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',76.45,1233.4,Yes
Male,0,No,No,33,No,'No phone service',DSL,No,Yes,No,No,Yes,No,'One year',Yes,'Electronic check',39.1,1309,No
Female,0,Yes,Yes,23,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'Two year',No,'Mailed check',34.6,813.45,No
Male,0,Yes,Yes,58,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',19.55,1108.8,No
Female,1,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',104.45,7349.35,No
Male,0,Yes,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.5,294.2,No
Male,0,Yes,Yes,45,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.35,929.2,No
Male,0,No,No,10,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70,740,Yes
Male,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.45,754.5,No
Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',69.9,3883.3,No
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,'Two year',No,'Mailed check',59.7,1414.2,No
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',78.35,3211.2,No
Male,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',71.45,371.6,No
Male,0,Yes,Yes,27,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,'One year',Yes,'Credit card (automatic)',45.85,1246.4,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',95.85,95.85,No
Female,0,Yes,Yes,67,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'Two year',No,'Credit card (automatic)',35.7,2545.7,No
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',89.55,6448.85,No
Female,0,Yes,Yes,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.95,1468.9,No
Male,0,Yes,Yes,44,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',24.85,1013.6,No
Female,1,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.8,6690.75,No
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Mailed check',64.4,2088.75,Yes
Female,0,Yes,No,69,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',105.35,7240.65,No
Female,0,Yes,Yes,1,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.45,102.45,Yes
Female,0,No,No,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.65,830.25,No
Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',54.45,1588.7,No
Female,0,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,'Mailed check',70.5,829.3,No
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.1,302.45,No
Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',69.35,712.25,No
Female,0,Yes,Yes,64,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.8,1336.65,No
Male,1,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',74.4,5360.75,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',93.05,6735.05,No
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',51.2,51.2,No
Female,0,No,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'One year',No,'Credit card (automatic)',65.6,1010,No
Female,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',80.55,4847.05,No
Male,0,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,'One year',No,'Mailed check',52.7,3019.7,No
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.85,161.65,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,No,'Credit card (automatic)',80.1,217.55,Yes
Female,0,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',52.15,2583.75,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.2,146.05,Yes
Female,0,No,No,6,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',98.15,567.45,Yes
Male,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.95,7711.25,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',112.95,1384.75,Yes
Male,1,Yes,No,52,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.45,5481.25,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',113.65,8124.2,No
Female,0,No,No,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.6,827.3,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',70.9,70.9,Yes
Female,1,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',86.85,220.95,Yes
Female,1,No,No,40,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.55,3673.6,No
Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',49.85,49.85,No
Male,0,Yes,No,30,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.8,576.65,No
Male,0,Yes,Yes,23,Yes,No,'Fiber optic',Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',99.85,2331.3,Yes
Male,0,Yes,Yes,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.5,74.5,Yes
Female,1,Yes,No,44,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',104.15,4495.65,No
Male,0,No,No,65,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',109.15,6941.2,Yes
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',48.2,340.35,No
Male,1,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.1,1789.9,No
Female,1,No,No,8,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.15,908.55,No
Female,0,No,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',65.2,1043.35,Yes
Male,1,Yes,Yes,66,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.5,6822.15,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',71.55,71.55,Yes
Male,0,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Mailed check',55.9,157.55,No
Male,0,Yes,No,53,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',93.9,5029.2,Yes
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',64.4,581.7,No
Male,1,Yes,No,69,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',108.4,7318.2,Yes
Female,0,No,No,5,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',85.3,420.45,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',107.45,7576.7,No
Female,0,Yes,No,13,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',48.75,633.4,Yes
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.65,321.65,Yes
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',91.3,4965,No
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',85.95,6151.9,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.7,1253.9,Yes
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',25.15,25.15,Yes
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.2,45.2,No
Female,0,Yes,No,54,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',110.35,5893.15,Yes
Male,0,Yes,Yes,69,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,'Two year',Yes,'Credit card (automatic)',79.2,5420.65,No
Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,'Two year',No,'Credit card (automatic)',55.5,2627.35,No
Female,0,Yes,Yes,48,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',103.25,5037.55,Yes
Female,0,Yes,No,8,Yes,Yes,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',90.25,743.75,No
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',91.25,6589.6,No
Male,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',47.8,92.45,Yes
Male,0,Yes,No,67,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',100.9,6733.15,No
Male,0,Yes,Yes,34,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',97.7,3410,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.85,199.85,No
Female,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,'One year',Yes,'Mailed check',65.6,593.3,No
Male,0,Yes,Yes,71,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.65,7288.4,No
Male,0,No,No,57,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',90.45,5229.8,No
Male,0,No,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',63.7,4464.8,No
Female,1,Yes,Yes,48,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',104.5,5068.05,No
Male,0,No,No,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,401.85,No
Male,0,Yes,Yes,43,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.3,4451.85,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',93.25,6688.95,No
Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',73.45,2661.1,No
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.7,73.05,No
Female,0,Yes,Yes,49,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.25,1211.65,No
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',No,'Bank transfer (automatic)',100.5,7030.65,No
Male,0,Yes,Yes,11,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',90.6,1020.2,No
